id,date,around_holiday,holiday,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windBearing,uvIndex,visibility,Clear,Drizzle,Drizzle and Dangerously Windy,Drizzle and Humid,Drizzle and Windy,Foggy,Heavy Rain,Heavy Rain and Dangerously Windy,Heavy Rain and Humid,Heavy Rain and Windy,Humid,Humid and Foggy,Humid and Mostly Cloudy,Humid and Overcast,Humid and Partly Cloudy,Light Rain,Light Rain and Humid,Light Rain and Windy,Mostly Cloudy,Overcast,Partly Cloudy,Possible Drizzle,Possible Drizzle and Humid,Possible Light Rain,Possible Light Rain and Humid,Rain,Rain and Dangerously Windy,Rain and Humid,Rain and Windy,Windy,Windy and Humid,Windy and Partly Cloudy
117,13/1/2018 7:00,False,False,10.11,10.11,5.35,0.72,3.95,43.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,13/1/2018 12:00,False,False,14.68,14.68,11.04,0.79,2.79,80.0,5.0,16.093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,13/1/2018 14:00,False,False,14.75,14.75,3.0,0.45,5.51,85.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,13/1/2018 16:00,False,False,18.41,18.43,15.13,0.81,2.96,91.0,5.0,16.093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,13/1/2018 18:00,False,False,13.32,13.32,6.0,0.61,3.5,60.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,13/1/2018 22:00,False,False,13.7,13.7,7.27,0.65,4.6,92.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,14/1/2018 3:00,False,False,13.1,13.1,6.99,0.66,5.27,47.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,14/1/2018 4:00,False,False,11.72,11.72,6.77,0.72,4.8,43.0,0.0,10.003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,14/1/2018 9:00,False,False,13.89,13.89,5.59,0.57,4.05,84.0,0.0,12.279000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,14/1/2018 13:00,False,False,18.0,18.0,14.25,0.79,3.73,71.0,5.0,16.093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,14/1/2018 17:00,False,False,16.8,16.8,8.04,0.56,3.24,100.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,14/1/2018 19:00,False,False,14.63,14.63,7.87,0.64,0.56,52.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,14/1/2018 21:00,False,False,13.74,13.74,7.29,0.65,2.33,47.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,15/1/2018 1:00,False,False,12.86,12.86,8.23,0.73,2.33,88.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,15/1/2018 4:00,False,False,12.54,12.54,7.66,0.72,1.99,82.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,15/1/2018 5:00,False,False,11.28,11.28,8.09,0.81,2.85,47.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,15/1/2018 11:00,False,False,17.94,17.94,10.05,0.6,2.73,66.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,15/1/2018 12:00,False,False,18.0,18.0,14.46,0.8,4.02,121.0,4.0,16.093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,15/1/2018 15:00,False,False,19.59,19.59,12.43,0.63,2.25,221.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,15/1/2018 20:00,False,False,15.5,15.5,10.52,0.72,4.02,75.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
137,15/1/2018 21:00,False,False,15.3,15.3,10.14,0.71,0.99,56.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,16/1/2018 1:00,False,False,14.94,14.94,10.4,0.74,3.28,88.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,16/1/2018 4:00,False,False,14.53,14.53,10.18,0.75,2.27,47.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,16/1/2018 5:00,False,False,13.94,13.94,11.21,0.84,2.31,41.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,16/1/2018 6:00,False,False,15.59,15.59,10.81,0.73,0.46,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,16/1/2018 7:00,False,False,15.5,15.5,11.74,0.78,1.16,154.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,16/1/2018 8:00,False,False,15.03,15.03,12.64,0.86,2.01,32.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,16/1/2018 13:00,False,False,23.34,23.34,14.45,0.57,2.26,242.0,5.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,16/1/2018 14:00,False,False,22.29,22.29,13.43,0.57,2.12,242.0,4.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,16/1/2018 16:00,False,False,22.4,22.4,13.1,0.56,1.05,24.0,1.0,4.895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,17/1/2018 0:00,False,False,16.42,16.42,11.65,0.73,1.6,24.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,17/1/2018 1:00,False,False,16.12,16.12,11.11,0.72,0.81,280.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,17/1/2018 2:00,False,False,14.59,14.59,11.5,0.82,1.22,333.0,0.0,9.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,17/1/2018 4:00,False,False,18.25,18.25,11.91,0.67,1.6,340.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,17/1/2018 12:00,False,False,23.08,23.08,14.26,0.58,3.78,310.0,6.0,16.093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,17/1/2018 13:00,False,False,25.03,25.03,9.52,0.37,1.87,36.0,6.0,2.696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,17/1/2018 15:00,False,False,25.69,25.69,10.56,0.39,1.99,181.0,3.0,4.207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,17/1/2018 18:00,False,False,21.04,21.04,10.66,0.51,1.36,86.0,0.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,17/1/2018 19:00,False,False,19.26,19.26,10.31,0.56,1.73,95.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,17/1/2018 20:00,False,False,18.86,18.86,10.17,0.57,3.54,62.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,17/1/2018 21:00,False,False,18.18,18.18,11.43,0.65,2.7,40.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,17/1/2018 22:00,False,False,17.57,17.57,11.8,0.69,2.54,88.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,17/1/2018 23:00,False,False,17.3,17.3,12.39,0.73,3.32,44.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,18/1/2018 0:00,False,False,17.65,17.65,11.88,0.69,2.58,54.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,18/1/2018 1:00,False,False,16.95,16.95,11.83,0.72,2.28,57.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,18/1/2018 3:00,False,False,16.86,16.86,12.89,0.77,2.29,74.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,18/1/2018 4:00,False,False,16.73,16.73,12.71,0.77,1.69,51.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,18/1/2018 6:00,False,False,16.12,16.12,12.45,0.79,2.7,87.0,0.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,18/1/2018 7:00,False,False,16.12,16.12,12.55,0.79,2.68,87.0,0.0,5.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,18/1/2018 8:00,False,False,16.08,16.08,13.8,0.86,2.39,73.0,0.0,6.074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,18/1/2018 13:00,False,False,22.67,22.67,14.89,0.61,3.11,176.0,5.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,18/1/2018 14:00,False,False,22.19,22.19,14.68,0.62,3.78,40.0,5.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,18/1/2018 15:00,False,False,22.5,22.5,15.22,0.63,3.41,256.0,3.0,9.214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,18/1/2018 17:00,False,False,20.59,20.59,15.15,0.71,3.69,71.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,18/1/2018 18:00,False,False,20.51,20.51,14.96,0.7,2.68,47.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,18/1/2018 21:00,False,False,19.93,19.93,15.18,0.74,3.18,49.0,0.0,8.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173,19/1/2018 3:00,False,False,19.2,19.21,15.28,0.78,2.7,46.0,0.0,8.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
174,19/1/2018 6:00,False,False,18.51,18.51,15.0,0.8,2.43,50.0,0.0,8.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175,19/1/2018 7:00,False,False,19.0,19.06,15.57,0.81,2.68,49.0,0.0,8.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176,19/1/2018 10:00,False,False,19.41,19.53,16.1,0.81,2.37,51.0,3.0,6.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177,19/1/2018 12:00,False,False,18.98,19.24,17.05,0.89,3.51,96.0,5.0,10.003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,19/1/2018 13:00,False,False,19.61,19.72,16.08,0.8,2.37,48.0,5.0,10.003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,19/1/2018 18:00,False,False,19.3,19.39,15.88,0.81,3.19,42.0,0.0,6.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180,19/1/2018 21:00,False,False,19.41,19.51,15.98,0.81,3.52,56.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181,20/1/2018 2:00,False,False,18.66,18.81,16.11,0.85,3.09,73.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182,20/1/2018 3:00,False,False,19.0,19.06,15.6,0.81,2.94,42.0,0.0,6.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
183,20/1/2018 4:00,False,False,19.0,19.06,15.6,0.81,2.87,86.0,0.0,5.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184,20/1/2018 7:00,False,False,19.0,19.05,15.48,0.8,2.6,52.0,0.0,6.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185,20/1/2018 16:00,False,False,21.43,21.47,15.82,0.7,1.77,69.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,20/1/2018 17:00,False,False,20.15,20.17,15.52,0.75,2.82,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,20/1/2018 21:00,False,False,18.71,18.71,14.88,0.78,3.5,97.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,20/1/2018 23:00,False,False,18.15,18.21,15.36,0.84,3.02,60.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,21/1/2018 2:00,False,False,17.79,17.81,15.01,0.84,2.82,60.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
190,21/1/2018 7:00,False,False,18.19,18.19,14.59,0.79,3.36,67.0,0.0,5.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,21/1/2018 8:00,False,False,17.35,17.35,14.74,0.85,4.06,73.0,0.0,4.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
192,21/1/2018 13:00,False,False,21.32,21.32,15.47,0.69,1.77,117.0,5.0,8.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
193,21/1/2018 14:00,False,False,20.91,20.92,15.53,0.71,3.88,105.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,21/1/2018 15:00,False,False,21.42,21.49,16.1,0.72,1.53,209.0,3.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,21/1/2018 16:00,False,False,21.79,21.88,16.35,0.71,1.39,221.0,1.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,21/1/2018 17:00,False,False,20.31,20.36,15.8,0.75,2.0,150.0,0.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,21/1/2018 19:00,False,False,19.22,19.22,15.08,0.77,1.04,90.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,21/1/2018 21:00,False,False,19.42,19.46,15.57,0.78,0.8,181.0,0.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,22/1/2018 1:00,False,False,18.52,18.52,14.89,0.79,0.59,284.0,0.0,4.602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,22/1/2018 2:00,False,False,17.62,17.7,15.36,0.87,1.2,15.0,0.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,22/1/2018 7:00,False,False,17.42,17.42,14.14,0.81,2.28,32.0,0.0,3.0980000000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,22/1/2018 10:00,False,False,23.95,24.18,17.71,0.68,1.36,100.0,3.0,2.396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,22/1/2018 12:00,False,False,23.77,24.03,17.9,0.7,1.49,204.0,5.0,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,22/1/2018 14:00,False,False,22.98,23.17,17.25,0.7,1.72,168.0,5.0,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,22/1/2018 15:00,False,False,23.39,23.62,17.61,0.7,1.8,185.0,3.0,1.802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,22/1/2018 20:00,False,False,20.0,20.14,16.46,0.8,1.54,61.0,0.0,4.198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,22/1/2018 22:00,False,False,19.85,19.89,15.67,0.77,1.12,56.0,0.0,4.499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,23/1/2018 0:00,False,False,18.94,18.94,15.1,0.78,1.59,53.0,0.0,4.297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,23/1/2018 1:00,False,False,19.02,19.04,15.29,0.79,1.37,53.0,0.0,4.602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,23/1/2018 2:00,False,False,18.07,18.07,14.97,0.82,3.29,59.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,23/1/2018 5:00,False,False,17.57,17.57,14.46,0.82,4.33,89.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,23/1/2018 7:00,False,False,17.8,17.8,13.69,0.77,3.02,75.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,23/1/2018 8:00,False,False,17.16,17.16,14.07,0.82,5.44,84.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,23/1/2018 10:00,False,False,19.12,19.12,14.35,0.74,2.52,100.0,3.0,8.998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,23/1/2018 11:00,False,False,19.88,19.88,14.87,0.73,3.58,84.0,4.0,8.998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,23/1/2018 16:00,False,False,20.29,20.29,13.88,0.67,1.0,214.0,1.0,3.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217,23/1/2018 19:00,False,False,19.11,19.11,8.09,0.49,0.71,40.0,0.0,5.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218,23/1/2018 21:00,False,False,18.75,18.81,15.49,0.81,1.39,48.0,0.0,6.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219,24/1/2018 2:00,False,False,17.77,17.77,14.3,0.8,4.57,77.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220,24/1/2018 5:00,False,False,16.95,16.95,10.97,0.68,4.85,73.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,24/1/2018 6:00,False,False,17.26,17.26,13.85,0.8,2.92,63.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,24/1/2018 7:00,False,False,16.97,16.97,5.84,0.48,3.54,101.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
223,24/1/2018 9:00,False,False,17.42,17.42,9.95,0.62,5.15,84.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,24/1/2018 18:00,False,False,17.56,17.56,10.03,0.61,4.57,104.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,24/1/2018 19:00,False,False,17.71,17.71,9.59,0.59,4.23,98.0,0.0,8.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
226,24/1/2018 23:00,False,False,17.09,17.09,13.28,0.78,6.15,87.0,0.0,8.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
227,25/1/2018 0:00,False,False,17.26,17.26,13.86,0.8,5.74,95.0,0.0,8.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228,25/1/2018 9:00,False,False,16.9,16.9,5.43,0.47,3.33,106.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
229,25/1/2018 11:00,False,False,16.98,16.98,10.06,0.64,4.84,81.0,4.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,25/1/2018 14:00,False,False,19.01,19.01,12.16,0.65,3.98,91.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,25/1/2018 16:00,False,False,18.4,18.4,11.1,0.62,2.34,110.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,25/1/2018 23:00,False,False,17.13,17.13,14.56,0.85,3.64,78.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,26/1/2018 2:00,False,False,17.22,17.22,14.57,0.84,2.58,51.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
234,26/1/2018 5:00,False,False,16.84,16.84,14.23,0.85,3.71,55.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,26/1/2018 9:00,False,False,18.23,18.24,15.06,0.82,2.68,59.0,1.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,26/1/2018 11:00,False,False,19.09,19.16,15.67,0.81,2.96,86.0,5.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
